filename,class,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23
r0_1.jpg,apple_6,2.4080718503682874e-05,0.0015170852420851588,0.05412141606211662,0.1452910155057907,0.35769498348236084,0.24296240508556366,0.024742938578128815,0.17364606261253357,0.00016856503498274833,0.017097311094403267,0.08663038164377213,0.1570664942264557,0.3500252962112427,0.19624581933021545,0.01921641267836094,0.17354974150657654,0.04020275920629501,0.1370915323495865,0.30421170592308044,0.21738868951797485,0.10941074788570404,0.018156861886382103,0.0004214125801809132,0.1731162816286087
r0_101.jpg,apple_6,0.0006596132298000157,0.019735626876354218,0.07011688500642776,0.17048363387584686,0.3397007882595062,0.21763278543949127,0.0009894197573885322,0.1806812435388565,0.007730666548013687,0.03600168973207474,0.12370385974645615,0.19329304993152618,0.3180786669254303,0.13847920298576355,0.0020316087175160646,0.1806812435388565,0.11977256834506989,0.20163056254386902,0.2826310694217682,0.17469196021556854,0.03940529376268387,0.001187303801998496,0.0,0.1806812435388565
r0_105.jpg,apple_6,0.0006918337312527001,0.021720968186855316,0.07218567281961441,0.18110379576683044,0.32274696230888367,0.22031641006469727,0.0008354219025932252,0.18039891123771667,0.008249791339039803,0.03922566771507263,0.13228383660316467,0.19251252710819244,0.3128916025161743,0.13249269127845764,0.0019449666142463684,0.18039891123771667,0.13411131501197815,0.19486215710639954,0.27384868264198303,0.1784670054912567,0.03721543401479721,0.0010964912362396717,0.0,0.18039891123771667
r0_109.jpg,apple_6,0.0005265320651233196,0.02369394339621067,0.07755432277917862,0.1842990666627884,0.3191169798374176,0.21108800172805786,0.000860430474858731,0.18286073207855225,0.008809780701994896,0.04393332451581955,0.14260029792785645,0.18969281017780304,0.30766168236732483,0.12221965193748474,0.002221708418801427,0.18286073207855225,0.14522011578083038,0.20057019591331482,0.25997841358184814,0.17817331850528717,0.03215698525309563,0.0010402218904346228,0.0,0.18286073207855225
r0_113.jpg,apple_6,0.0003914685221388936,0.02472565695643425,0.08172852545976639,0.18435640633106232,0.3175567388534546,0.20288170874118805,0.001439593848772347,0.1869198977947235,0.008574423380196095,0.05025950446724892,0.14821502566337585,0.18590965867042542,0.3054085671901703,0.11194736510515213,0.0027655356097966433,0.1869198977947235,0.1498187929391861,0.20596295595169067,0.2521941065788269,0.17198096215724945,0.031532157212495804,0.0015911300433799624,0.0,0.1869198977947235
r0_117.jpg,apple_6,0.00038929074071347713,0.02652200125157833,0.08627185225486755,0.17773005366325378,0.3134669363498688,0.21182438731193542,0.0014943741261959076,0.1823010891675949,0.008828109130263329,0.05608298256993294,0.15016576647758484,0.184523805975914,0.3027300536632538,0.11246734857559204,0.0029008439742028713,0.1823010891675949,0.15518887341022491,0.20459112524986267,0.25705745816230774,0.1677340716123581,0.031419530510902405,0.0017078561941161752,0.0,0.1823010891675949
r0_121.jpg,apple_6,0.00041344057535752654,0.026284797117114067,0.09573028981685638,0.16601517796516418,0.30405423045158386,0.22596406936645508,0.0015785912983119488,0.17995940148830414,0.008130998350679874,0.06356962025165558,0.14803677797317505,0.18462000787258148,0.2985166311264038,0.11437270045280457,0.00274374196305871,0.18000952899456024,0.1590869277715683,0.1958831399679184,0.26996415853500366,0.15650604665279388,0.037034254521131516,0.0015660627977922559,0.0,0.17995940148830414
r0_125.jpg,apple_6,0.00028725224547088146,0.029874233528971672,0.09990133345127106,0.15581561625003815,0.29151105880737305,0.2414167821407318,0.0020732118282467127,0.1791205108165741,0.007555983029305935,0.07095130532979965,0.14552448689937592,0.18065668642520905,0.2979055643081665,0.11463862657546997,0.003634365275502205,0.17913299798965454,0.1640709936618805,0.18068166077136993,0.2929973006248474,0.1387178599834442,0.04240093007683754,0.0020107657182961702,0.0,0.1791205108165741
r0_129.jpg,apple_6,0.0003075787390116602,0.03410433232784271,0.09666584432125092,0.14654281735420227,0.2856176197528839,0.24489419162273407,0.003272637724876404,0.1885949820280075,0.00653297221288085,0.07723917067050934,0.1381397694349289,0.18024113774299622,0.2942790389060974,0.1099163368344307,0.0050565944984555244,0.1885949820280075,0.15380167961120605,0.19226132333278656,0.2874384820461273,0.1322711557149887,0.04295029491186142,0.002682086545974016,0.0,0.1885949820280075
r0_13.jpg,apple_6,2.4233611839008518e-05,0.0028353326488286257,0.069671630859375,0.1384223848581314,0.36128681898117065,0.2318914383649826,0.015291409566998482,0.18057675659656525,0.00023021931701805443,0.0222706887871027,0.08801648020744324,0.1490367203950882,0.3522476553916931,0.1944020390510559,0.013219435699284077,0.18057675659656525,0.05087846890091896,0.13264267146587372,0.28736215829849243,0.23288501799106598,0.10111474245786667,0.014540167525410652,0.0,0.18057675659656525
